userid,movieid
56023,2631
56159,11869
56159,23937
56159,12923
56159,16309
56159,3616
56159,9961
56159,28733
56159,9125
56159,12431
56159,826
56159,11613
56159,12550
56159,21262
56159,11838
56159,6517
56159,24297
56159,11997
56159,18220
56159,16096
56159,11345
56182,489
56182,12865
56182,848
56182,1259
56182,49209
56182,2140
56182,2968
56182,20920
56182,999
56182,19930
56182,9143
56182,2191
56182,1292
56182,14499
56182,1305
56182,7853
56182,4299
56182,9302
56182,15032
56182,844
56189,1517
56189,16546
56189,38376
56189,31219
56189,26412
56189,11987
56189,3538
56189,8115
56189,503
56189,2042
56189,17556
56189,3625
56189,7504
56189,28740
56189,18432
56189,19122
56189,6262
56189,537
56189,2752
56189,25155
56350,12675
56350,22982
56350,9023
56350,3483
56350,1386
56350,7516
56350,5998
56350,3768
56350,2696
56350,19316
56350,8804
56350,11694
56350,5441
56350,7191
56350,20167
56350,33885
56350,22914
56350,17273
56350,9566
56350,42010
56381,12788
56381,3518
56381,15388
56381,11804
56381,22167
56381,24630
56381,2928
56381,5425
56381,720
56381,440
56381,2032
56381,17558
56381,4181
56381,7659
56381,9552
56381,5049
56381,2801
56381,3149
56381,37888
56381,30624
56410,7568
56410,24904
56410,1886
56410,6038
56410,12007
56410,10455
56410,1258
56410,17583
56410,227
56410,15280
56410,36522
56410,26550
56410,22792
56410,24613
56410,26379
56410,229
56410,13691
56410,22482
56410,24297
56410,2254
56547,995
56547,9587
56547,7784
56547,6772
56547,5999
56547,6295
56547,3374
56547,2242
56547,21350
56547,3315
56547,9145
56547,8633
56547,1608
56547,5716
56547,23794
56547,12175
56547,13676
56547,16545
56547,15724
56547,12840
56595,5989
56595,5676
56595,6846
56595,28715
56595,8697
56595,39263
56595,1974
56595,16097
56595,9764
56595,5542
56595,1579
56595,18341
56595,2918
56595,2309
56595,8951
56595,5194
56595,8227
56595,3274
56595,36304
56595,1279
56618,17182
56618,11974
56618,8732
56618,24939
56618,4025
56618,42722
56618,20956
56618,11914
56618,6839
56618,15334
56618,40436
56618,1578
56618,17102
56618,2520
56618,9901
56618,1958
56618,9817
56618,10095
56618,13523
56618,14510
56684,12410
56684,2584
56684,18168
56684,2450
56684,27472
56684,2225
56684,23219
56684,11466
56684,25243
56684,16094
56684,8339
56684,6086
56684,12013
56684,24893
56684,17313
56684,22981
56684,5927
56684,3398
56684,13681
56684,10315
56830,10197
56830,9756
56830,3232
56830,23265
56830,30606
56830,2781
56830,35848
56830,28386
56830,9197
56830,10483
56830,2437
56830,25188
56830,24860
56830,5186
56830,23273
56830,13681
56830,2091
56830,7959
56830,10046
56830,16041
56839,9097
56839,5152
56839,30232
56839,27764
56839,14941
56839,11499
56839,12739
56839,8355
56839,11387
56839,20132
56839,5004
56839,6763
56839,32759
56839,15721
56839,8388
56839,20084
56839,5718
56839,3181
56839,9931
56839,2768
56860,17041
56860,1353
56860,1068
56860,16504
56860,35127
56860,115
56860,7716
56860,30751
56860,14490
56860,10396
56860,9148
56860,4423
56860,25025
56860,26382
56860,15026
56860,25675
56860,17818
56860,4917
56860,32660
56860,4551
56863,2060
56863,9925
56863,14518
56863,15975
56863,2722
56863,6353
56863,36307
56863,4933
56863,6472
56863,14848
56863,24867
56863,50972
56863,17562
56863,30535
56863,13587
56863,10282
56863,20860
56863,24562
56863,6190
56863,850
56985,13810
56985,19011
56985,24821
56985,4809
56985,36799
56985,36771
56985,20142
56985,3683
56985,25825
56985,8189
56985,16088
56985,2268
56985,6350
56985,18093
56985,2973
56985,16997
56985,34228
56985,11207
56985,27197
56985,5667
56992,6020
56992,11947
56992,18302
56992,1993
56992,24671
56992,14404
56992,7827
56992,2542
56992,4199
56992,20507
56992,15062
56992,189
56992,3560
56992,19718
56992,28382
56992,1832
56992,13649
56992,16267
56992,10561
56992,16767
57054,11610
57054,10438
57054,12434
57054,8728
57054,18088
57054,30375
57054,14867
57054,6337
57054,3850
57054,4947
57054,10980
57054,10391
57054,13502
57054,22606
57054,3985
57054,16770
57054,3340
57054,2749
57054,3225
57054,9246
57391,11858
57391,28351
57391,3888
57391,43077
57391,2321
57391,30060
57391,11640
57391,34185
57391,8977
57391,1463
57391,11218
57391,6338
57391,3729
57391,17038
57391,5218
57391,5770
57391,11243
57391,5642
57391,15856
57391,8879
57466,1314
57466,2343
57466,5651
57466,15642
57466,1097
57466,12187
57466,19134
57466,17082
57466,35745
57466,4096
57466,33302
57466,20502
57466,5428
57466,17106
57466,25729
57466,26415
57466,33964
57466,7172
57466,5951
57466,17175
57599,18404
57599,1020
57599,30873
57599,13493
57599,997
57599,5815
57599,48023
57599,7549
57599,10120
57599,7948
57599,5522
57599,17068
57599,4960
57599,8507
57599,1017
57599,17158
57599,10814
57599,8788
57599,11853
57599,10225
58020,6964
58020,382
58020,6846
58020,11342
58020,17949
58020,5101
58020,3914
58020,25720
58020,17224
58020,24281
58020,26788
58020,16553
58020,7264
58020,8192
58020,31315
58020,6354
58020,1339
58020,46920
58020,9449
58020,311
58043,4253
58043,3404
58043,13539
58043,13470
58043,16933
58043,11419
58043,4236
58043,13918
58043,25624
58043,40960
58043,30529
58043,16054
58043,23936
58043,111
58043,8
58043,27269
58043,50677
58043,7665
58043,2442
58043,3345
58136,23814
58136,17637
58136,4766
58136,8440
58136,5192
58136,5089
58136,6339
58136,5146
58136,36581
58136,15955
58136,7186
58136,654
58136,17140
58136,5660
58136,7069
58136,36828
58136,8861
58136,1302
58136,11733
58136,18115
58489,10355
58489,8276
58489,7027
58489,6231
58489,5310
58489,8705
58489,30613
58489,8717
58489,31430
58489,21672
58489,1716
58489,12639
58489,15412
58489,9104
58489,28619
58489,4557
58489,1111
58489,760
58489,12141
58489,2609
58509,8334
58509,8638
58509,15040
58509,11819
58509,9604
58509,17640
58509,7924
58509,15110
58509,13113
58509,7828
58509,13100
58509,25237
58509,7123
58509,36817
58509,7654
58509,17324
58509,21767
58509,11345
58509,10608
58509,886
58640,775
58640,15078
58640,1290
58640,16075
58640,16938
58640,9840
58640,28118
58640,2007
58640,10158
58640,5968
58640,14392
58640,4329
58640,26814
58640,21479
58640,14570
58640,9290
58640,7793
58640,7234
58640,28721
58640,9159
58715,3496
58715,9579
58715,5834
58715,7692
58715,622
58715,8827
58715,14442
58715,19463
58715,23818
58715,27734
58715,40117
58715,4618
58715,27502
58715,9196
58715,5584
58715,29390
58715,10357
58715,7867
58715,20918
58715,38
58766,27763
58766,18995
58766,42017
58766,1550
58766,15913
58766,53859
58766,5585
58766,9574
58766,12770
58766,10359
58766,12093
58766,17064
58766,7872
58766,4930
58766,5942
58766,3971
58766,7143
58766,22639
58766,22194
58766,27508
59012,19258
59012,749
59012,42902
59012,27292
59012,998
59012,15178
59012,3614
59012,978
59012,22063
59012,23797
59012,25301
59012,11984
59012,8163
59012,478
59012,4972
59012,15365
59012,2944
59012,17787
59012,7489
59012,11633
59107,11805
59107,17004
59107,1397
59107,10425
59107,12114
59107,15651
59107,23565
59107,11901
59107,6240
59107,23788
59107,5783
59107,15803
59107,8653
59107,1139
59107,23433
59107,5731
59107,19881
59107,25665
59107,29470
59107,8273
59111,13190
59111,23936
59111,17769
59111,8505
59111,30031
59111,17331
59111,21337
59111,24856
59111,22599
59111,9559
59111,28162
59111,6032
59111,17123
59111,2227
59111,7215
59111,13534
59111,9726
59111,10557
59111,11237
59111,2148
59191,39258
59191,7557
59191,5424
59191,308
59191,15884
59191,10161
59191,19805
59191,46344
59191,23808
59191,2126
59191,1959
59191,6524
59191,8898
59191,7096
59191,10604
59191,14419
59191,10480
59191,36662
59191,7745
59191,21467
59307,3712
59307,2901
59307,12549
59307,7825
59307,67
59307,10124
59307,17335
59307,586
59307,2820
59307,12540
59307,5792
59307,8229
59307,28153
59307,7663
59307,20886
59307,5468
59307,14532
59307,2028
59307,20202
59307,7811
59602,21001
59602,32028
59602,11198
59602,17276
59602,17247
59602,3612
59602,7043
59602,29445
59602,6431
59602,22116
59602,23808
59602,15400
59602,6492
59602,22209
59602,1479
59602,53859
59602,2028
59602,5023
59602,25014
59602,25945
59626,373
59626,13679
59626,8935
59626,16963
59626,30827
59626,22638
59626,10557
59626,19440
59626,20459
59626,12062
59626,21292
59626,22064
59626,6822
59626,18003
59626,9369
59626,3757
59626,14945
59626,36661
59626,1402
59626,24281
59632,39612
59632,46611
59632,4014
59632,2933
59632,7224
59632,41890
59632,16024
59632,2283
59632,7783
59632,13586
59632,5303
59632,508
59632,2093
59632,15181
59632,3371
59632,3302
59632,23088
59632,1617
59632,3636
59632,13668
59642,15974
59642,11941
59642,19190
59642,3637
59642,24536
59642,2146
59642,1945
59642,24002
59642,13733
59642,11176
59642,14967
59642,7675
59642,24857
59642,606
59642,9388
59642,9796
59642,10074
59642,7760
59642,6217
59642,22394
59661,4755
59661,6826
59661,13763
59661,19465
59661,31286
59661,29405
59661,33972
59661,7107
59661,14501
59661,7493
59661,20132
59661,35876
59661,5139
59661,7863
59661,779
59661,6960
59661,16098
59661,1498
59661,6211
59661,4582
59709,8881
59709,8154
59709,1917
59709,9588
59709,22351
59709,8724
59709,7079
59709,9795
59709,497
59709,8129
59709,25718
59709,8633
59709,8552
59709,11987
59709,26626
59709,9058
59709,36829
59709,8906
59709,17577
59709,26456
59723,15792
59723,2499
59723,1700
59723,4415
59723,27292
59723,13602
59723,3203
59723,8710
59723,23475
59723,41041
59723,4914
59723,21034
59723,3732
59723,1957
59723,5115
59723,42417
59723,21003
59723,8157
59723,16709
59723,27432
59758,40566
59758,13240
59758,9771
59758,15402
59758,48322
59758,7607
59758,3055
59758,8913
59758,25774
59758,9584
59758,16035
59758,11752
59758,25947
59758,8335
59758,11816
59758,2675
59758,9195
59758,35203
59758,6744
59758,13620
59938,2088
59938,8081
59938,6320
59938,7958
59938,47810
59938,4929
59938,31214
59938,22620
59938,23394
59938,19251
59938,26699
59938,4997
59938,19862
59938,5471
59938,26658
59938,16317
59938,7607
59938,11649
59938,904
59938,898
60060,5033
60060,42333
60060,11751
60060,2125
60060,732
60060,5188
60060,1696
60060,2628
60060,16734
60060,41734
60060,4227
60060,17224
60060,16224
60060,19062
60060,28674
60060,8662
60060,1531
60060,6851
60060,14901
60060,2742
60277,14391
60277,4234
60277,19789
60277,501
60277,29259
60277,10179
60277,2938
60277,3939
60277,8678
60277,27370
60277,20184
60277,12735
60277,4024
60277,2076
60277,9186
60277,30026
60277,41103
60277,16162
60277,11137
60277,34425
60473,14848
60473,4252
60473,6787
60473,11867
60473,1206
60473,34214
60473,19714
60473,8109
60473,4059
60473,3973
60473,14933
60473,7230
60473,8631
60473,17105
60473,15823
60473,9188
60473,12531
60473,1745
60473,9844
60473,11225
60650,35899
60650,180
60650,504
60650,11761
60650,35134
60650,11750
60650,15461
60650,7985
60650,4923
60650,3883
60650,3701
60650,18132
60650,23953
60650,33496
60650,1550
60650,28374
60650,21961
60650,105
60650,7946
60650,8753
60691,5589
60691,10320
60691,9261
60691,28118
60691,15928
60691,17568
60691,4025
60691,33922
60691,3763
60691,10283
60691,6045
60691,6792
60691,40445
60691,9566
60691,8199
60691,14935
60691,9622
60691,5806
60691,1591
60691,16503
60835,4059
60835,6328
60835,19280
60835,25687
60835,10380
60835,2856
60835,13901
60835,28762
60835,36581
60835,9852
60835,3722
60835,9155
60835,9130
60835,5059
60835,23363
60835,34182
60835,20877
60835,15416
60835,15582
60835,5891
60949,1222
60949,10561
60949,7571
60949,2497
60949,11733
60949,36986
60949,6465
60949,19874
60949,16163
60949,13822
60949,3146
60949,13523
60949,16506
60949,17114
60949,11979
60949,6360
60949,4952
60949,21110
60949,9801
60949,11087
60959,13712
60959,1237
60959,36874
60959,17087
60959,25980
60959,3167
60959,24510
60959,25648
60959,121
60959,2951
60959,6824
60959,8032
60959,9358
60959,13568
60959,3531
60959,20562
60959,5160
60959,3229
60959,2992
60959,422
61054,38615
61054,27371
61054,26045
61054,1978
61054,8729
61054,11677
61054,7556
61054,30726
61054,13838
61054,17090
61054,33731
61054,7583
61054,5857
61054,11337
61054,5627
61054,6778
61054,319
61054,12531
61054,7070
61054,8526
61093,128
61093,5712
61093,1298
61093,8175
61093,30593
61093,13501
61093,8228
61093,15098
61093,8988
61093,196
61093,11887
61093,5833
61093,1867
61093,24293
61093,1409
61093,439
61093,37187
61093,11681
61093,29510
61093,1644
61094,3601
61094,6744
61094,15546
61094,15978
61094,14497
61094,12756
61094,4140
61094,6834
61094,3667
61094,9698
61094,1125
61094,22066
61094,8111
61094,3619
61094,17639
61094,21030
61094,17167
61094,7812
61094,10977
61094,10314
61104,35317
61104,10570
61104,3723
61104,1555
61104,1738
61104,653
61104,17786
61104,6280
61104,10187
61104,10805
61104,32403
61104,27334
61104,5851
61104,1866
61104,24655
61104,13886
61104,14550
61104,9141
61104,14476
61104,25941
61152,28893
61152,7746
61152,3876
61152,17990
61152,28
61152,2852
61152,29475
61152,15405
61152,8084
61152,3666
61152,12166
61152,2780
61152,2215
61152,6478
61152,8544
61152,10040
61152,32780
61152,33615
61152,18403
61152,19186
61356,3288
61356,8325
61356,38990
61356,9743
61356,7226
61356,40219
61356,30878
61356,2066
61356,19085
61356,17949
61356,22926
61356,3642
61356,31155
61356,40497
61356,16515
61356,843
61356,1627
61356,43024
61356,8782
61356,11229
61362,23855
61362,19407
61362,39260
61362,9949
61362,24312
61362,2645
61362,11397
61362,19142
61362,4775
61362,5180
61362,18166
61362,12042
61362,10241
61362,5392
61362,25988
61362,1952
61362,3399
61362,11696
61362,8924
61362,8914
61492,24025
61492,35840
61492,30218
61492,16176
61492,5866
61492,11216
61492,4823
61492,20923
61492,12142
61492,20427
61492,5613
61492,16265
61492,13156
61492,9262
61492,11712
61492,25711
61492,28687
61492,4227
61492,11598
61492,28889
61570,60
61570,23887
61570,36984
61570,4754
61570,6366
61570,10549
61570,3107
61570,20483
61570,11743
61570,30023
61570,24452
61570,10112
61570,4279
61570,17563
61570,6043
61570,11969
61570,20181
61570,5455
61570,17156
61570,23641
61624,3091
61624,3076
61624,7079
61624,18730
61624,18399
61624,36823
61624,5078
61624,3215
61624,19019
61624,5933
61624,10198
61624,24620
61624,18000
61624,3172
61624,8316
61624,1070
61624,3402
61624,9107
61624,29374
61624,3327
61703,14893
61703,8738
61703,4773
61703,19638
61703,5719
61703,1808
61703,879
61703,9266
61703,4763
61703,3372
61703,6803
61703,4986
61703,15885
61703,5765
61703,4101
61703,9759
61703,12917
61703,39258
61703,26802
61703,5919
61800,9142
61800,9955
61800,14552
61800,15935
61800,907
61800,6031
61800,3176
61800,26682
61800,4146
61800,7709
61800,13589
61800,21610
61800,13078
61800,23910
61800,7773
61800,25262
61800,36822
61800,11721
61800,17957
61800,16976
61819,10975
61819,19473
61819,18309
61819,22190
61819,9936
61819,9858
61819,16569
61819,11387
61819,34987
61819,25157
61819,13833
61819,8667
61819,12398
61819,3032
61819,307
61819,8864
61819,5132
61819,16145
61819,22201
61819,21323
62016,22039
62016,16520
62016,23432
62016,24812
62016,25950
62016,10328
62016,4285
62016,6733
62016,31223
62016,5891
62016,27944
62016,9738
62016,2120
62016,7494
62016,17598
62016,28888
62016,7831
62016,17157
62016,13100
62016,19502
62050,1251
62050,21136
62050,12784
62050,26630
62050,4078
62050,515
62050,12401
62050,11411
62050,7539
62050,2543
62050,5805
62050,36851
62050,36490
62050,1355
62050,6333
62050,21000
62050,2798
62050,8097
62050,1631
62050,22145
62063,12131
62063,11434
62063,10206
62063,15394
62063,26398
62063,17567
62063,1844
62063,9431
62063,10211
62063,11147
62063,16701
62063,7869
62063,5739
62063,13365
62063,10054
62063,15374
62063,8902
62063,5684
62063,1716
62063,21481
62179,10332
62179,23095
62179,9129
62179,7517
62179,16109
62179,17375
62179,28768
62179,8258
62179,26633
62179,12015
62179,3920
62179,30787
62179,21337
62179,10896
62179,38993
62179,16157
62179,34028
62179,4260
62179,5219
62179,7825
62342,15344
62342,23949
62342,11746
62342,132
62342,35240
62342,34871
62342,38449
62342,21041
62342,15339
62342,7260
62342,29880
62342,9758
62342,5946
62342,27372
62342,9371
62342,15033
62342,13511
62342,34229
62342,8976
62342,24014
62780,21331
62780,25963
62780,14848
62780,28493
62780,5173
62780,34534
62780,11250
62780,16019
62780,5836
62780,27502
62780,1449
62780,8861
62780,1592
62780,3255
62780,31244
62780,12791
62780,1824
62780,1849
62780,1578
62780,46645
62841,5491
62841,986
62841,8147
62841,12878
62841,23819
62841,30876
62841,20109
62841,11676
62841,8154
62841,4312
62841,10908
62841,9236
62841,26776
62841,32329
62841,15389
62841,8672
62841,3296
62841,8567
62841,910
62841,9766
62891,5351
62891,9875
62891,14393
62891,12808
62891,4025
62891,470
62891,17264
62891,3025
62891,3587
62891,2641
62891,2350
62891,15903
62891,33886
62891,13427
62891,444
62891,7655
62891,17634
62891,8208
62891,51066
62891,5597
62975,3094
62975,20959
62975,25693
62975,6510
62975,13898
62975,11608
62975,18395
62975,4997
62975,27953
62975,8383
62975,21032
62975,13565
62975,22917
62975,14356
62975,12673
62975,1664
62975,8654
62975,26043
62975,10538
62975,434
63192,15059
63192,35240
63192,11658
63192,31375
63192,32781
63192,6326
63192,22599
63192,8623
63192,17129
63192,7862
63192,22014
63192,9726
63192,9898
63192,7565
63192,41979
63192,2212
63192,31217
63192,24948
63192,31257
63192,4984
63205,43094
63205,8281
63205,6233
63205,2814
63205,12039
63205,35408
63205,12552
63205,11612
63205,4598
63205,4209
63205,25167
63205,15858
63205,33284
63205,2768
63205,10928
63205,6392
63205,20493
63205,23067
63205,11328
63205,18389
63328,20185
63328,1411
63328,13782
63328,20562
63328,8262
63328,950
63328,4623
63328,8754
63328,4119
63328,13362
63328,6816
63328,28755
63328,4893
63328,12778
63328,3955
63328,19726
63328,10060
63328,16197
63328,22195
63328,5026
63359,42856
63359,16313
63359,10836
63359,27225
63359,5786
63359,28158
63359,4295
63359,20186
63359,976
63359,1342
63359,11350
63359,12388
63359,20469
63359,27826
63359,9591
63359,29446
63359,42980
63359,38137
63359,13737
63359,5140
63431,21013
63431,12001
63431,13110
63431,710
63431,37186
63431,25674
63431,12459
63431,547
63431,32028
63431,1084
63431,11769
63431,2396
63431,25974
63431,1674
63431,3552
63431,930
63431,9376
63431,10006
63431,17555
63431,7160
63511,15637
63511,10491
63511,2755
63511,5037
63511,6828
63511,8936
63511,17970
63511,38317
63511,11359
63511,43134
63511,7663
63511,36855
63511,12094
63511,18637
63511,8115
63511,24849
63511,7232
63511,11175
63511,15807
63511,39638
63632,15310
63632,4162
63632,6452
63632,21419
63632,17138
63632,3867
63632,9799
63632,35319
63632,3592
63632,4183
63632,28767
63632,3172
63632,23471
63632,38245
63632,7781
63632,2884
63632,6390
63632,4366
63632,2148
63632,10243
63782,34387
63782,41466
63782,42312
63782,27225
63782,8986
63782,16318
63782,8892
63782,3504
63782,23998
63782,7943
63782,17974
63782,20891
63782,7876
63782,36901
63782,16516
63782,20861
63782,22989
63782,2840
63782,11082
63782,11913
63844,7242
63844,755
63844,5211
63844,744
63844,19036
63844,5803
63844,14933
63844,5823
63844,14559
63844,16222
63844,9764
63844,29081
63844,51648
63844,13590
63844,32785
63844,2453
63844,13840
63844,8692
63844,10921
63844,440
63874,42901
63874,29379
63874,11673
63874,19267
63874,9179
63874,32207
63874,15281
63874,10493
63874,1035
63874,21342
63874,25643
63874,17117
63874,5995
63874,4797
63874,1291
63874,6340
63874,1120
63874,5507
63874,28755
63874,5137
64025,13201
64025,957
64025,2467
64025,1913
64025,7943
64025,15739
64025,4775
64025,5315
64025,5999
64025,10852
64025,4861
64025,15873
64025,25307
64025,9553
64025,24621
64025,6286
64025,1623
64025,7673
64025,8025
64025,4193
64029,16168
64029,19124
64029,4993
64029,7965
64029,580
64029,38674
64029,13549
64029,17000
64029,20377
64029,15267
64029,9229
64029,11864
64029,29929
64029,5689
64029,7859
64029,27942
64029,17050
64029,21461
64029,13812
64029,5800
64160,17335
64160,919
64160,9618
64160,8426
64160,4038
64160,9263
64160,2749
64160,11092
64160,33889
64160,1801
64160,5882
64160,14481
64160,9131
64160,20914
64160,25700
64160,5211
64160,1350
64160,9924
64160,776
64160,9017
64263,24565
64263,15568
64263,12120
64263,9127
64263,17869
64263,5389
64263,12073
64263,7734
64263,7575
64263,3640
64263,10599
64263,33
64263,14609
64263,19849
64263,22200
64263,23368
64263,23260
64263,4219
64263,27
64263,29010
64558,22166
64558,4810
64558,1298
64558,13603
64558,21122
64558,5156
64558,36839
64558,2699
64558,11167
64558,5370
64558,12531
64558,1874
64558,2878
64558,8234
64558,8560
64558,5443
64558,31440
64558,10918
64558,14522
64558,23630
64623,8488
64623,22602
64623,23946
64623,16737
64623,28637
64623,5892
64623,8208
64623,7539
64623,4176
64623,6998
64623,1128
64623,14907
64623,11733
64623,15949
64623,12779
64623,7028
64623,21033
64623,1143
64623,11365
64623,19418
64633,5794
64633,14945
64633,16720
64633,17089
64633,8013
64633,13546
64633,30588
64633,15574
64633,1099
64633,1199
64633,24849
64633,34205
64633,6818
64633,3270
64633,8026
64633,10864
64633,27376
64633,32947
64633,5163
64633,35900
64669,17353
64669,7689
64669,7566
64669,2088
64669,19031
64669,17205
64669,2973
64669,2662
64669,3429
64669,17153
64669,11221
64669,8102
64669,4314
64669,11724
64669,18222
64669,2175
64669,33929
64669,17806
64669,16708
64669,11079
64680,24565
64680,2250
64680,13677
64680,8222
64680,8719
64680,5516
64680,34201
64680,6279
64680,11980
64680,37015
64680,5174
64680,27378
64680,4124
64680,6509
64680,15712
64680,11837
64680,14514
64680,13375
64680,10844
64680,10928
64702,49986
64702,1975
64702,2847
64702,6171
64702,5503
64702,8111
64702,829
64702,6215
64702,38305
64702,8033
64702,5836
64702,16972
64702,17618
64702,684
64702,12155
64702,349
64702,8179
64702,1173
64702,9287
64702,659
65089,22182
65089,12724
65089,17280
65089,3683
65089,1649
65089,7572
65089,31347
65089,17319
65089,35896
65089,9397
65089,36785
65089,3229
65089,30199
65089,42006
65089,8908
65089,2932
65089,27230
65089,17861
65089,20109
65089,7239
65131,2907
65131,29867
65131,4761
65131,7033
65131,987
65131,4871
65131,40106
65131,1175
65131,28102
65131,997
65131,8533
65131,1887
65131,11628
65131,8194
65131,11744
65131,2421
65131,815
65131,1442
65131,31909
65131,1796
65213,2014
65213,127
65213,17282
65213,3429
65213,8038
65213,2585
65213,14397
65213,4265
65213,8299
65213,6458
65213,25237
65213,19187
65213,1168
65213,1723
65213,5405
65213,11467
65213,30219
65213,6952
65213,5743
65213,8859
65250,2051
65250,12112
65250,5079
65250,12800
65250,7554
65250,12158
65250,16010
65250,12440
65250,7260
65250,16625
65250,17282
65250,22346
65250,21740
65250,9094
65250,23492
65250,9980
65250,16657
65250,2181
65250,11043
65250,9768
65298,32250
65298,4144
65298,659
65298,16699
65298,822
65298,4941
65298,8416
65298,3067
65298,7937
65298,29814
65298,30530
65298,1462
65298,16941
65298,4565
65298,7635
65298,10552
65298,17604
65298,33496
65298,1376
65298,37
65498,8184
65498,2121
65498,9064
65498,3843
65498,15544
65498,5042
65498,1710
65498,8731
65498,22579
65498,23366
65498,13324
65498,1917
65498,23030
65498,19643
65498,22330
65498,15094
65498,5225
65498,4889
65498,48847
65498,12058
65669,2090
65669,7854
65669,20444
65669,12408
65669,28780
65669,529
65669,11187
65669,10305
65669,2151
65669,4053
65669,10095
65669,17572
65669,11752
65669,8903
65669,2888
65669,13154
65669,5577
65669,5683
65669,6859
65669,12108
65715,694
65715,24619
65715,6320
65715,13531
65715,16592
65715,6976
65715,7875
65715,8337
65715,11493
65715,21163
65715,2026
65715,8904
65715,25270
65715,8127
65715,47810
65715,41583
65715,25637
65715,42318
65715,23074
65715,2632
65904,5515
65904,447
65904,22992
65904,6317
65904,15279
65904,18099
65904,10516
65904,9217
65904,27459
65904,14396
65904,5790
65904,30381
65904,8853
65904,15028
65904,41295
65904,2624
65904,4519
65904,3038
65904,19505
65904,4022
66097,12853
66097,3171
66097,36962
66097,21467
66097,34866
66097,15132
66097,4215
66097,23929
66097,2179
66097,26527
66097,1
66097,23069
66097,7162
66097,5440
66097,28457
66097,32817
66097,9619
66097,402
66097,22076
66097,19007
66129,8714
66129,7515
66129,17985
66129,24908
66129,3229
66129,18086
66129,20085
66129,8145
66129,3378
66129,15807
66129,13832
66129,22638
66129,6026
66129,2046
66129,12820
66129,12072
66129,8986
66129,3968
66129,21967
66129,17355
66140,3905
66140,10155
66140,14377
66140,752
66140,18361
66140,11950
66140,27464
66140,5546
66140,15639
66140,3201
66140,38087
66140,2436
66140,46697
66140,10532
66140,5430
66140,3871
66140,5152
66140,813
66140,7492
66140,2472
66151,3914
66151,13552
66151,23801
66151,9126
66151,14991
66151,18347
66151,15848
66151,15372
66151,36857
66151,24655
66151,9207
66151,1931
66151,15811
66151,7111
66151,11843
66151,27420
66151,9204
66151,28181
66151,455
66151,304
66360,13204
66360,2861
66360,3708
66360,21865
66360,7241
66360,24624
66360,12147
66360,12535
66360,16165
66360,16735
66360,17016
66360,22080
66360,7052
66360,3208
66360,11165
66360,3271
66360,11138
66360,7521
66360,23475
66360,12398
66411,7045
66411,11805
66411,33922
66411,708
66411,8560
66411,16070
66411,3374
66411,2869
66411,1703
66411,36829
66411,3262
66411,27372
66411,10280
66411,16640
66411,30201
66411,10433
66411,6072
66411,17186
66411,8917
66411,29006
66419,4403
66419,3067
66419,5130
66419,22579
66419,2190
66419,14917
66419,7579
66419,2430
66419,17030
66419,6355
66419,13584
66419,1475
66419,10833
66419,3308
66419,16868
66419,4430
66419,16115
66419,24536
66419,11941
66419,17085
66442,11201
66442,4053
66442,15446
66442,15441
66442,1202
66442,8650
66442,26649
66442,13559
66442,7853
66442,10416
66442,17618
66442,3337
66442,15641
66442,3044
66442,4314
66442,24580
66442,1824
66442,4158
66442,5031
66442,5375
66690,17005
66690,20466
66690,19168
66690,15441
66690,6096
66690,16525
66690,7591
66690,8286
66690,12526
66690,7227
66690,18199
66690,17202
66690,2869
66690,19774
66690,6438
66690,10903
66690,19182
66690,10416
66690,6860
66690,8704
66877,30736
66877,1288
66877,27423
66877,9446
66877,17345
66877,9230
66877,14958
66877,3826
66877,9170
66877,9757
66877,14525
66877,5836
66877,13798
66877,13522
66877,5699
66877,17100
66877,2905
66877,8910
66877,12806
66877,13753
66924,23799
66924,18112
66924,13324
66924,7018
66924,15130
66924,43072
66924,19463
66924,23421
66924,4371
66924,19056
66924,8256
66924,977
66924,33968
66924,13636
66924,15849
66924,15413
66924,11919
66924,3341
66924,12678
66924,7263
67474,25559
67474,5539
67474,6342
67474,6091
67474,28101
67474,26792
67474,8106
67474,6023
67474,11902
67474,13628
67474,7041
67474,28176
67474,1087
67474,25287
67474,34223
67474,10457
67474,4560
67474,32027
67474,6751
67474,2175
67541,36825
67541,25455
67541,528
67541,12139
67541,28106
67541,955
67541,9867
67541,15581
67541,2713
67541,4136
67541,2682
67541,5464
67541,2400
67541,2028
67541,15071
67541,5041
67541,17790
67541,1711
67541,3053
67541,1968
67628,3303
67628,1671
67628,4181
67628,40089
67628,425
67628,3937
67628,5354
67628,19902
67628,27732
67628,11168
67628,8131
67628,4583
67628,23075
67628,13322
67628,23795
67628,6070
67628,4934
67628,4754
67628,29739
67628,2629
67647,18708
67647,6361
67647,20108
67647,820
67647,12746
67647,11805
67647,36818
67647,38009
67647,4619
67647,16301
67647,16987
67647,1314
67647,1096
67647,18668
67647,29882
67647,21266
67647,3888
67647,12821
67647,12097
67647,1211
67648,8923
67648,3613
67648,2103
67648,13655
67648,1984
67648,10569
67648,5611
67648,18072
67648,17566
67648,4383
67648,25707
67648,2131
67648,13878
67648,34975
67648,20536
67648,11758
67648,22389
67648,22594
67648,33923
67648,11115
67655,17367
67655,14438
67655,7884
67655,28721
67655,10165
67655,13705
67655,26381
67655,1589
